,Primera,Segunda,Unica,Refuerzo,Cuarta,Esquema_completo,Esquema_completo_diario,Refuerzo_diario,Cuarta_diario,Esquema_completo_actualizado
2020-12-24,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-25,5200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-26,8340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-27,8649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-28,8649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,8649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,8649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-31,8649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-01,8649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,8649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,8649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,9054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-05,10498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-06,10704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-07,10704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-08,10705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-09,10705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-10,10706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-11,10706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-12,10706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-13,10707.0,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-14,12827.0,5829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-15,13784.0,8304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-16,13807.0,8371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-17,13807.0,8371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-18,24858.0,8371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-19,44224.0,8372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-20,53532.0,8372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-21,56588.0,8372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-22,56999.0,8376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-23,56999.0,8376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-24,56999.0,8376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25,57016.0,9779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-26,57035.0,10374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-27,57036.0,10408.0,0.0,0.0,0.0,1032.0,1032.0,0.0,0.0,1032.0
2021-01-28,57036.0,10408.0,0.0,0.0,0.0,5829.0,4797.0,0.0,0.0,4797.0
2021-01-29,57036.0,10413.0,0.0,0.0,0.0,8304.0,2475.0,0.0,0.0,2475.0
2021-01-30,57037.0,10413.0,0.0,0.0,0.0,8371.0,67.0,0.0,0.0,67.0
2021-01-31,57037.0,10414.0,0.0,0.0,0.0,8371.0,0.0,0.0,0.0,0.0
2021-02-01,57038.0,10414.0,0.0,0.0,0.0,8371.0,0.0,0.0,0.0,0.0
2021-02-02,70232.0,10420.0,0.0,0.0,0.0,8372.0,1.0,0.0,0.0,1.0
2021-02-03,240623.0,10420.0,0.0,0.0,0.0,8372.0,0.0,0.0,0.0,0.0
2021-02-04,414692.0,12528.0,0.0,0.0,0.0,8372.0,0.0,0.0,0.0,0.0
2021-02-05,583545.0,13199.0,0.0,0.0,0.0,8376.0,4.0,0.0,0.0,4.0
2021-02-06,611400.0,13204.0,0.0,0.0,0.0,8376.0,0.0,0.0,0.0,0.0
2021-02-07,620039.0,13207.0,0.0,0.0,0.0,8376.0,0.0,0.0,0.0,0.0
2021-02-08,841564.0,24990.0,0.0,0.0,0.0,9779.0,1403.0,0.0,0.0,1403.0
